## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
새	B-OGG_POLITICS
##누리	I-OGG_POLITICS
##당	I-OGG_POLITICS
##은	O
종합	O
##유	O
##선	O
##방송	O
##사업	O
##자	O
(	O
SO	O
)	O
업무	O
##를	O
미래	B-OGG_POLITICS
##창	I-OGG_POLITICS
##조	I-OGG_POLITICS
##과학	I-OGG_POLITICS
##부	I-OGG_POLITICS
##로	O
옮기	O
##고	O
방송	O
##장	O
##악	O
우려	O
##를	O
불식	O
##시	O
##키	O
##는	O
대책	O
##을	O
,	O
민주당	B-OGG_POLITICS
##은	O
SO	O
##를	O
방송	B-OGG_POLITICS
##통신	I-OGG_POLITICS
##위원회	I-OGG_POLITICS
##에	O
남기	O
##되	O
'	O
ICT	B-CV_LAW
(	I-CV_LAW
정보	I-CV_LAW
##통신	I-CV_LAW
##기술	I-CV_LAW
)	I-CV_LAW
진흥	I-CV_LAW
##특별	I-CV_LAW
##법	I-CV_LAW
'	O
을	O
제정	O
##하	O
##는	O
방안	O
##을	O
각각	O
대안	O
##으로	O
제시	O
##할	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_01155-wikitree	<추신수:PS>는 제구가 급격히 흔들린 <파펠본:PS>의 유인구를 참아내며 풀카운트 접전으로 몰고 갔고 마지막 바깥쪽 볼이 들어오자 팔을 흔들며 결승타점을 자축했다.
추신수	B-PS_NAME
##는	O
제	O
##구	O
##가	O
급격히	O
흔들	O
##린	O
파	B-PS_NAME
##펠	I-PS_NAME
##본	I-PS_NAME
##의	O
유인	B-TM_SPORTS
##구	I-TM_SPORTS
##를	O
참	O
##아내	O
##며	O
풀	O
##카운트	O
접전	O
##으로	O
몰	O
##고	O
갔	O
##고	O
마지막	O
바깥쪽	O
볼	O
##이	O
들어오	O
##자	O
팔	B-AM_PART
##을	O
흔들	O
##며	O
결승	O
##타	O
##점	O
##을	O
자	O
##축	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_01156-nsmc	미친듯한 <이정진:PS>의 연기가 내 눈물을 멈추지않게했다ᅮᅮᅮᅮᅮᅮᅮᅮ
미친	O
##듯	O
##한	O
이정	B-PS_NAME
##진	I-PS_NAME
##의	O
연기	O
##가	O
내	O
눈물	O
##을	O
[UNK]	O

## klue-ner-v1_dev_01157-wikitree	<우본:OG>은 우편물 다량접수처와 택배업계 등의 내부 시스템 개선을 돕기 위해 새 우편번호 데이터베이스와 전환 프로그램을 무상으로 지원할 계획이다.
우	O
##본	O
##은	O
우편물	O
다량	O
##접	O
##수	O
##처	O
##와	O
택배	O
##업	O
##계	O
등	O
##의	O
내부	O
시스템	O
개선	O
##을	O
돕	O
##기	O
위해	O
새	O
우편	O
##번	O
##호	O
데이터베이스	O
##와	O
전환	O
프로그램	O
##을	O
무상	O
##으로	O
지원	O
##할	O
계획	O
##이다	O
.	O

## klue-ner-v1_dev_01158-nsmc	마지막 <한방:QT>에 별 <한개:QT>반 더 ᄒᄒᄒᄒᄒᄒ 아 웃음난다 ᄒᄒᄒᄒ
마지막	O
한방	B-QT_COUNT
##에	O
별	O
한	B-QT_COUNT
##개	I-QT_COUNT
##반	I-QT_COUNT
더	O
[UNK]	O
아	O
웃음	O
##난다	O
[UNK]	O

## klue-ner-v1_dev_01159-nsmc	참 재밌게 봤는데... 귀여운 <지미:PS> +_+
참	O
재밌	O
##게	O
봤	O
##는데	O
.	O
.	O
.	O
귀여운	O
지미	B-PS_NAME
+	O
_	O
+	O

## klue-ner-v1_dev_01160-nsmc	이 드라마는 심지어 <일본:LC>에서도 평점이 높습니다.
이	O
드라마	O
##는	O
심지어	O
일본	B-LCP_COUNTRY
##에서	O
##도	O
평점	O
##이	O
높	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_01161-wikitree	기사에 따르면 <캐나다:LC>에 망명한 <베트남:LC> 출신 <후 에이 한 판:PS>과 <빅 하:PS> 부부 사이의 큰 딸로 태어난 <제니퍼 판:PS>은 딸의 성공에 집착한 부모의 뜻에 따라 <4살:QT> 때부터 피아노를, 초등학생 때부터 <2010년:DT> <밴쿠버:LC> <동계:DT>올림픽 출전을 목표로 피겨스케이팅을 각각 배웠다.
기사	O
##에	O
따르	O
##면	O
캐나다	B-LCP_COUNTRY
##에	O
망명	O
##한	O
베트남	B-LCP_COUNTRY
출신	O
후	O
에이	B-PS_NAME
한	I-PS_NAME
판	I-PS_NAME
##과	O
빅	B-PS_NAME
하	I-PS_NAME
부부	B-CV_RELATION
사이	O
##의	O
큰	B-CV_RELATION
딸	I-CV_RELATION
##로	O
태어난	O
제니	B-PS_NAME
##퍼	I-PS_NAME
판	I-PS_NAME
##은	O
딸	B-CV_RELATION
##의	O
성공	O
##에	O
집착	O
##한	O
부모	B-CV_RELATION
##의	O
뜻	O
##에	O
따라	O
4	B-QT_AGE
##살	I-QT_AGE
때	O
##부터	O
피아노	B-AF_MUSICAL_INSTRUMENT
##를	O
,	O
초등학생	O
때	O
##부터	O
2010	B-DT_YEAR
##년	I-DT_YEAR
밴쿠버	B-EV_SPORTS
동계	I-EV_SPORTS
##올	I-EV_SPORTS
##림픽	I-EV_SPORTS
출전	O
##을	O
목표	O
##로	O
피겨	B-CV_SPORTS
##스케	I-CV_SPORTS
##이팅	I-CV_SPORTS
##을	O
각각	O
배웠	O
##다	O
.	O

## klue-ner-v1_dev_01162-nsmc	<헨리 카빌:PS>이 뛰는거 하나만큼은 기가 막히네
헨리	B-PS_NAME
카	I-PS_NAME
##빌	I-PS_NAME
##이	O
뛰	O
##는	O
##거	O
하나	B-QT_COUNT
##만큼	O
##은	O
기가	O
막히	O
##네	O

## klue-ner-v1_dev_01163-nsmc	<데이비드 크로넨버그:PS>의 팬이 될 것 같다..
데이비드	B-PS_NAME
크로	I-PS_NAME
##넨	I-PS_NAME
##버그	I-PS_NAME
##의	O
팬	O
##이	O
될	O
것	O
같	O
##다	O
.	O
.	O

## klue-ner-v1_dev_01164-wikitree	<지난 12일:DT> 발생한 <중국 신장:LC>(<新疆:LC>)<위구르자치구 허톈:LC>(<和田:LC>)지구 <위톈:LC>(<于田:LC>)현 규모 <7.3급:QT> 강진은 사망자 없이 이재민만 <45만명:QT>이 집계되는 기현상을 나타냈다고 <펑황넷:OG>이 <16일:DT> 보도했다.
지난	B-DT_DAY
12	I-DT_DAY
##일	I-DT_DAY
발생	O
##한	O
중국	B-LCP_COUNTRY
신장	B-LCP_PROVINCE
(	B-LCP_PROVINCE
新	B-LCP_PROVINCE
[UNK]	B-LCP_PROVINCE
)	B-LCP_PROVINCE
위	B-LCP_PROVINCE
##구	I-LCP_PROVINCE
##르	I-LCP_PROVINCE
##자치	I-LCP_PROVINCE
##구	I-LCP_PROVINCE
허	B-LC_OTHERS
##톈	B-LCP_CITY
(	O
和	I-LC_OTHERS
田	I-LC_OTHERS
)	I-LC_OTHERS
지구	I-LC_OTHERS
위	B-LCP_COUNTY
##톈	B-LCP_COUNTY
(	B-LCP_COUNTY
[UNK]	B-LCP_COUNTY
田	B-LCP_COUNTY
)	B-LCP_COUNTY
현	I-LCP_COUNTY
규모	O
7	B-QT_ORDER
.	I-QT_ORDER
3	I-QT_ORDER
##급	I-QT_ORDER
강진	O
##은	O
사망자	O
없이	O
이재민	O
##만	O
45	B-QT_MAN_COUNT
##만	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##이	O
집계	O
##되	O
##는	O
기현	O
##상	O
##을	O
나타냈	O
##다고	O
펑	B-OGG_MEDIA
##황	I-OGG_MEDIA
##넷	I-OGG_MEDIA
##이	O
16	B-DT_DAY
##일	I-DT_DAY
보도	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_01165-wikitree	리코타 치즈 <상하이:LC> 버거는 <맥도날드:OG> 인기 제품인 '맥스파이시 <상하이:LC> 버거'에 정통 홈메이드 방식으로 만든 '리코타 치즈'를 더했다.
리코	B-CV_FOOD
##타	I-CV_FOOD
치즈	I-CV_FOOD
상하이	I-CV_FOOD
버거	I-CV_FOOD
##는	O
맥도날드	B-OGG_FOOD
인기	O
제품	O
##인	O
'	O
맥스	B-CV_FOOD
##파이	I-CV_FOOD
##시	I-CV_FOOD
상하이	I-CV_FOOD
버거	I-CV_FOOD
'	O
에	O
정통	O
홈	O
##메이드	O
방식	O
##으로	O
만든	O
'	O
리코	B-CV_FOOD
##타	I-CV_FOOD
치즈	I-CV_FOOD
'	O
를	O
더	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_01166-nsmc	*_*<장충단:LC> 결투장면때 무려 <51.8%:QT> 시청률을 달성했었던 ᄃᄃ<두한:PS>행님, <소니:PS>행님 멋져용...!
*	O
_	O
*	O
장충	B-AF_CULTURAL_ASSET
##단	I-OGG_RELIGION
결투	O
##장면	O
##때	O
무려	O
51	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
8	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
시청	O
##률	O
##을	O
달성	O
##했	O
##었	O
##던	O
[UNK]	B-AFA_VIDEO
,	O
소니	B-PS_NAME
##행	O
##님	O
멋	O
##져	O
##용	O
.	O
.	O
.	O
!	O

## klue-ner-v1_dev_01167-nsmc	이 영화가 <크리스토퍼 놀란:PS> 감독의 영화라닝
이	O
영화	O
##가	O
크리스토퍼	B-PS_NAME
놀란	I-PS_NAME
감독	B-CV_POSITION
##의	O
영화	O
##라	O
##닝	O

## klue-ner-v1_dev_01168-nsmc	영화를 보는것만으로도 마음의 휴가를 다녀온 느낌.소박하지고 잔잔하지만 지루하지않은..그래서 다시 보고싶은 영화.햇살가득한 <비이:PS>의 부엌과 요리도 인상적
영화	O
##를	O
보	O
##는	O
##것	O
##만	O
##으로	O
##도	O
마음	O
##의	O
휴가	O
##를	O
다녀온	O
느낌	O
.	O
소박	O
##하	O
##지	O
##고	O
잔잔	O
##하	O
##지만	O
지루	O
##하	O
##지	O
##않	O
##은	O
.	O
.	O
그래서	O
다시	O
보고	O
##싶	O
##은	O
영화	O
.	O
햇살	O
##가	O
##득	O
##한	O
비	O
##이	O
##의	O
부엌	O
##과	O
요리	O
##도	O
인상	O
##적	O

## klue-ner-v1_dev_01169-wikitree	그는 <이날:DT> <오전 2∼3시:TI>께 유서를 남기고 집을 나온 이후 연락이 되지 않아 가족이 <경찰:OG>에 미귀가 신고한 것으로 알려졌다.
그	O
##는	O
이날	B-DT_DAY
오전	B-TI_DURATION
2	I-TI_DURATION
##∼	I-TI_DURATION
##3	I-TI_DURATION
##시	I-TI_DURATION
##께	I-TI_DURATION
유서	O
##를	O
남기	O
##고	O
집	O
##을	O
나온	O
이후	O
연락	O
##이	O
되	O
##지	O
않	O
##아	O
가족	B-CV_RELATION
##이	O
경찰	B-OGG_POLITICS
##에	O
미	O
##귀	O
##가	O
신고	O
##한	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_01170-wikitree	<국방부:OG>는 당초 <박근혜:PS> 대통령의 대선공약에 따라 병사 월급을 <2017년:DT>까지 <2배:QT>로 인상하고 별도로 전역 때 희망준비금을 지급하는 방안을 검토했으나 재원 부족을 이유로 희망준비금은 병사 봉급 인상분을 적립하는 방식으로 가닥을 잡았다.
국방부	B-OGG_POLITICS
##는	O
당초	O
박근혜	B-PS_NAME
대통령	B-CV_POSITION
##의	O
대선	O
##공	O
##약	O
##에	O
따라	O
병사	B-CV_POSITION
월급	O
##을	O
2017	B-DT_OTHERS
##년	I-DT_OTHERS
##까	I-DT_OTHERS
##지	I-DT_OTHERS
2	B-QT_PERCENTAGE
##배	I-QT_PERCENTAGE
##로	O
인상	O
##하고	O
별도	O
##로	O
전역	O
때	O
희망	O
##준	O
##비	O
##금	O
##을	O
지급	O
##하	O
##는	O
방안	O
##을	O
검토	O
##했	O
##으나	O
재원	O
부족	O
##을	O
이유로	O
희망	O
##준	O
##비	O
##금	O
##은	O
병사	B-CV_POSITION
봉급	O
인상	O
##분	O
##을	O
적립	O
##하	O
##는	O
방식	O
##으로	O
가닥	O
##을	O
잡	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_01171-nsmc	<조성하:PS>씨가 사건에 몰입할 수 있었던 좀 더 구체적인 이유가 아쉬운거 빼고는 다 좋았어요.
조성	B-PS_NAME
##하	I-PS_NAME
##씨	O
##가	O
사건	O
##에	O
몰입	O
##할	O
수	O
있	O
##었	O
##던	O
좀	O
더	O
구체	O
##적인	O
이유	O
##가	O
아쉬운	O
##거	O
빼	O
##고	O
##는	O
다	O
좋	O
##았	O
##어요	O
.	O

## klue-ner-v1_dev_01172-nsmc	<최수종:PS>씨가 노개런티로 출연해서 다시 한번 <김우수:PS>씨의 삶이 재조명 받을수 있다는 점이 너무 좋네요
최수	B-PS_NAME
##종	I-PS_NAME
##씨	O
##가	O
노	O
##개	O
##런	O
##티	O
##로	O
출연	O
##해서	O
다시	O
한번	O
김우	B-PS_NAME
##수	I-PS_NAME
##씨	O
##의	O
삶	O
##이	O
재조명	O
받	O
##을	O
##수	O
있	O
##다는	O
점	O
##이	O
너무	O
좋	O
##네	O
##요	O

## klue-ner-v1_dev_01173-nsmc	<일본:LC>영화를 그다지 좋아하지 않지만... 러브레터 지금만나러갑니다
일본	B-CV_ART
##영화	I-CV_ART
##를	O
그다지	O
좋아하	O
##지	O
않	O
##지만	O
.	O
.	O
.	O
러브	B-AFA_VIDEO
##레	I-AFA_VIDEO
##터	I-AFA_VIDEO
지금	O
##만	O
##나	O
##러	O
##갑니다	O

## klue-ner-v1_dev_01174-nsmc	<레이 찰스:PS>삶의 결을 따라 그려진 영화 <<레이:PS>>는 <레이 찰스:PS>, 그 하나로 충분하다.
레이	B-PS_NAME
찰스	I-PS_NAME
##삶	O
##의	O
결	O
##을	O
따라	O
그려진	O
영화	O
<	O
레이	B-AFA_VIDEO
>	O
는	O
레이	B-PS_NAME
찰스	I-PS_NAME
,	O
그	O
하나	B-QT_COUNT
##로	O
충분	O
##하	O
##다	O
.	O

## klue-ner-v1_dev_01175-nsmc	스피드의 <타카코:PS>가 여주인공이라니 캡이다!!!
스피드	O
##의	O
타	B-PS_CHARACTER
##카	I-PS_CHARACTER
##코	I-PS_CHARACTER
##가	O
여주인공	O
##이	O
##라	O
##니	O
캡	O
##이다	O
!	O
!	O
!	O

## klue-ner-v1_dev_01176-wikitree	<4일:DT> <스타뉴스:OG>에 따르면 폭력 혐의를 받고 있던 <기욤 패트리:PS>는 <지난달 31일:DT> <서울 용산경찰서:OG>로부터 무혐의 처분을 받은 것으로 알려졌다.
4	B-DT_DAY
##일	I-DT_DAY
스타	B-OGG_MEDIA
##뉴스	I-OGG_MEDIA
##에	O
따르	O
##면	O
폭력	O
혐의	O
##를	O
받	O
##고	O
있	O
##던	O
기	B-PS_NAME
##욤	I-PS_NAME
패트	I-PS_NAME
##리	I-PS_NAME
##는	O
지난달	B-DT_OTHERS
31	I-DT_OTHERS
##일	I-DT_OTHERS
서울	B-LCP_CAPITALCITY
용산	B-OGG_POLITICS
##경찰	I-OGG_POLITICS
##서	I-OGG_POLITICS
##로	O
##부터	O
무혐	O
##의	O
처분	O
##을	O
받	O
##은	O
것	O
##으로	O
알려졌	O
##다	O
.	O

## klue-ner-v1_dev_01177-wikitree	<육군사관학교:OG> <27기:QT>인 <송:PS> 의원은 <1:QT>사단장과 <3:QT>사관학교장을 거쳐 기무사령관(중장)까지 역임한 <3성:QT> 장군 출신이다.
육군	B-OGG_EDUCATION
##사관	I-OGG_EDUCATION
##학교	I-OGG_EDUCATION
27	B-QT_ORDER
##기	I-QT_ORDER
##인	O
송	B-PS_NAME
의원	B-CV_POSITION
##은	O
1	B-CV_POSITION
##사	I-CV_POSITION
##단	I-CV_POSITION
##장	I-CV_POSITION
##과	O
3	B-CV_POSITION
##사관	I-CV_POSITION
##학교	I-CV_POSITION
##장	I-CV_POSITION
##을	O
거쳐	O
기무사	B-CV_POSITION
##령관	I-CV_POSITION
(	O
중장	B-CV_POSITION
)	O
까지	O
역임	O
##한	O
3	O
##성	O
장군	B-CV_POSITION
출신	O
##이다	O
.	O

## klue-ner-v1_dev_01178-wikitree	<국방부:OG>는 <혁신위:OG>가 <지난해 12월12일:DT> 내놓은 권고안의 <22개:QT> 혁신 과제 가운데 <15개:QT> 과제는 원안 수용하고 <5개:QT> 과제는 내용을 수정해 반영하겠다고 밝혔다.
국방부	B-OGG_POLITICS
##는	O
혁신	B-OGG_POLITICS
##위	I-OGG_POLITICS
##가	O
지난해	B-DT_OTHERS
12	I-DT_OTHERS
##월	I-DT_OTHERS
##12	I-DT_OTHERS
##일	I-DT_OTHERS
내놓	O
##은	O
권고	O
##안	O
##의	O
22	B-QT_COUNT
##개	I-QT_COUNT
혁신	O
과제	O
가운데	O
15	B-QT_COUNT
##개	I-QT_COUNT
과제	O
##는	O
원안	O
수용	O
##하고	O
5	B-QT_COUNT
##개	I-QT_COUNT
과제	O
##는	O
내용	O
##을	O
수정	O
##해	O
반영	O
##하	O
##겠다	O
##고	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_01179-wikitree	고 <박지영:PS>씨의 빈소는 <인천 인하대병원:OG> 장례식장에 마련돼 있으며, 발인은 <오늘:DT>(<22일:DT>) <오전 9시:TI> 엄수됐다.
고	O
박지	B-PS_NAME
##영	I-PS_NAME
##씨	O
##의	O
빈소	O
##는	O
인천	B-LCP_CITY
인하	B-OGG_MEDICINE
##대	I-OGG_MEDICINE
##병원	I-OGG_MEDICINE
장례식장	O
##에	O
마련	O
##돼	O
있	O
##으며	O
,	O
발	O
##인	O
##은	O
오늘	B-DT_DAY
(	O
22	B-DT_DAY
##일	I-DT_DAY
)	O
오전	B-TI_HOUR
9	I-TI_HOUR
##시	I-TI_HOUR
엄	O
##수	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_01180-wikitree	<3분 19초:TI> 분량의 이 영상에는 <2014:DT> <소치:LC><동계:DT>올림픽 여자 피겨스케이팅 금메달리스트 <아델리나 소트니코바:PS>의 <지난해:DT> 경기와 이번 올림픽 경기 점수가 비교 설명돼 있습니다.
3	B-TI_DURATION
##분	I-TI_DURATION
19	I-TI_DURATION
##초	I-TI_DURATION
분량	O
##의	O
이	O
영상	O
##에	O
##는	O
2014	B-DT_YEAR
소치	B-EV_SPORTS
##동	I-EV_SPORTS
##계	I-EV_SPORTS
##올	I-EV_SPORTS
##림픽	I-EV_SPORTS
여자	O
피겨	B-CV_SPORTS
##스케	I-CV_SPORTS
##이팅	I-CV_SPORTS
금메달리스트	O
아	B-PS_NAME
##델	I-PS_NAME
##리나	I-PS_NAME
소	I-PS_NAME
##트니	I-PS_NAME
##코	I-PS_NAME
##바	I-PS_NAME
##의	O
지난해	B-DT_YEAR
경기	O
##와	O
이번	O
올림픽	B-EV_SPORTS
경기	O
점수	O
##가	O
비교	O
설명	O
##돼	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_01181-wikitree	해당 영상은 <부산:LC>국제영화제 측이 <이날:DT> 유튜브에 공개했다.
해당	O
영상	O
##은	O
부산	B-EV_FESTIVAL
##국제	I-EV_FESTIVAL
##영화	I-EV_FESTIVAL
##제	I-EV_FESTIVAL
측	O
##이	O
이날	B-DT_DAY
유튜브	B-TMI_SERVICE
##에	O
공개	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_01182-wikitree	<토마스 차스:PS>는 <헝가리:LC>에서 태어난 <미국:LC> 정신과 의사다.
토마스	B-PS_NAME
차	I-PS_NAME
##스	I-PS_NAME
##는	O
헝가리	B-LCP_COUNTRY
##에서	O
태어난	O
미국	B-LCP_COUNTRY
정신	B-CV_OCCUPATION
##과	I-FD_MEDICINE
의사	B-CV_OCCUPATION
##다	O
.	O

## klue-ner-v1_dev_01183-nsmc	스토리 구성도 괜찮고 영화도 잘찍은 <한국:LC>영화인데 평점이 너무 낮은거아님??? <9점:QT>영화이지만 평점이 낮아서 <10점:QT> 드림
스토리	O
구성	O
##도	O
괜찮	O
##고	O
영화	O
##도	O
잘	O
##찍	O
##은	O
한국	B-CV_ART
##영화	I-CV_ART
##인	O
##데	O
평점	O
##이	O
너무	O
낮	O
##은	O
##거	O
##아	O
##님	O
?	O
?	O
?	O
9	B-QT_OTHERS
##점	I-QT_OTHERS
##영화	O
##이지	O
##만	O
평점	O
##이	O
낮	O
##아	O
##서	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
드림	O

## klue-ner-v1_dev_01184-wikitree	<혁신위:OG>는 <국방부:OG>와의 최종 조율을 거쳐 <다음달 15일:DT> 이 같은 내용을 골자로 한 병영문화 개선방안을 발표할 예정이다.
혁신	B-OGG_OTHERS
##위	I-OGG_POLITICS
##는	O
국방부	B-OGG_POLITICS
##와	O
##의	O
최종	O
조율	O
##을	O
거쳐	O
다음	B-DT_OTHERS
##달	I-DT_OTHERS
15	I-DT_OTHERS
##일	I-DT_OTHERS
이	O
같	O
##은	O
내용	O
##을	O
골자	O
##로	O
한	O
병영	O
##문화	O
개선	O
##방	O
##안	O
##을	O
발표	O
##할	O
예정	O
##이다	O
.	O

## klue-ner-v1_dev_01185-nsmc	<90년대 초:DT>, 잡지 인터뷰에서 출연했던 <최진실:PS> 본인도 재미없다고 하더군요
90	B-DT_YEAR
##년	I-DT_YEAR
##대	I-DT_YEAR
초	I-DT_YEAR
,	O
잡지	O
인터뷰	O
##에서	O
출연	O
##했	O
##던	O
최진	B-PS_NAME
##실	I-PS_NAME
본인	O
##도	O
재미없	O
##다고	O
하	O
##더	O
##군	O
##요	O

## klue-ner-v1_dev_01186-wikitree	<윤:PS>씨는 <2013년:DT> <2차례:QT>에 걸쳐 <경찰:OG>의 압수수색을 당했고, 수사 결과 국가보안법위반(찬양·고무 등) 혐의로 재판에 넘겨졌다.
윤	B-PS_NAME
##씨	O
##는	O
2013	B-DT_YEAR
##년	I-DT_YEAR
2	B-QT_COUNT
##차례	I-QT_COUNT
##에	O
걸쳐	O
경찰	B-OGG_POLITICS
##의	O
압수수색	O
##을	O
당했	O
##고	O
,	O
수사	O
결과	O
국가	B-CV_LAW
##보	I-CV_LAW
##안	I-CV_LAW
##법	I-CV_LAW
##위	I-CV_LAW
##반	I-CV_LAW
(	O
찬양	O
·	O
고무	O
등	O
)	O
혐의	O
##로	O
재판	O
##에	O
넘겨	O
##졌	O
##다	O
.	O

## klue-ner-v1_dev_01187-nsmc	<2시간:TI>이라는 러닝 타임이 필요했을까 대사를 듣고 있으면 알겠으니까 그만 좀해.. 라는 생각만 ..<남지현:PS>씨의 연기 또한 영화 보는 내내 불편했네요.
2	B-TI_DURATION
##시간	I-TI_DURATION
##이	O
##라는	O
러닝	O
타임	O
##이	O
필요	O
##했	O
##을까	O
대사	O
##를	O
듣	O
##고	O
있	O
##으면	O
알	O
##겠	O
##으니	O
##까	O
그만	O
좀	O
##해	O
.	O
.	O
라는	O
생각	O
##만	O
.	O
.	O
남	B-PS_NAME
##지	I-PS_NAME
##현	I-PS_NAME
##씨	O
##의	O
연기	O
또한	O
영화	O
보	O
##는	O
내내	O
불편	O
##했	O
##네	O
##요	O
.	O

## klue-ner-v1_dev_01188-nsmc	감동을 얼만큼 받았냐로만 봤을 땐 내가 봤던 <지브리:OG> 작품 중에 제일이었음ᅲ
감동	O
##을	O
얼	O
##만큼	O
받	O
##았	O
##냐	O
##로	O
##만	O
봤	O
##을	O
땐	O
내	O
##가	O
봤	O
##던	O
지	B-OGG_ECONOMY
##브리	I-OGG_ECONOMY
작품	O
중	O
##에	O
[UNK]	O

## klue-ner-v1_dev_01189-nsmc	기대 안하고 봤는데 감동 & <로리 페티:PS> 너무 좋아!
기대	O
안	O
##하고	O
봤	O
##는데	O
감동	O
&	O
로리	O
페	O
##티	O
너무	O
좋아	O
!	O

## klue-ner-v1_dev_01190-nsmc	전편들에선 파괴적인 화려함이였다면 여기선 기술적인 화려함이 돋보임. <7:QT>에서 <한:PS>의 죽음에 관한 언급을 살짝 끼워넣는것은 포인트.
전편	O
##들	O
##에	O
##선	O
파괴	O
##적인	O
화려	O
##함	O
##이	O
##였	O
##다면	O
여기	O
##선	O
기술	O
##적인	O
화려	O
##함	O
##이	O
돋보	O
##임	O
.	O
7	B-QT_ORDER
##에서	O
한	O
##의	O
죽음	O
##에	O
관한	O
언급	O
##을	O
살짝	O
끼워	O
##넣	O
##는	O
##것	O
##은	O
포인트	O
.	O

## klue-ner-v1_dev_01191-wikitree	<정동 돌담길:LC>에서 <17일:DT>부터 <4주간:DT> 진행되기로 했던 야외 음악회가 이를 주최했던 <정동극장:OG> 내부 사정으로 연기됐다.
정동	B-AF_ROAD
돌담	I-AF_ROAD
##길	I-AF_ROAD
##에서	O
17	B-DT_OTHERS
##일	I-DT_OTHERS
##부터	I-DT_OTHERS
4	B-DT_DURATION
##주	I-DT_DURATION
##간	I-DT_DURATION
진행	O
##되	O
##기	O
##로	O
했	O
##던	O
야외	O
음악회	O
##가	O
이를	O
주최	O
##했	O
##던	O
정동	B-OGG_ART
##극장	I-OGG_ART
내부	O
사정	O
##으로	O
연기	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_01192-wikitree	조사중 사건이라는 이유로 익명을 요구한 <미국 수사 당국:OG> 관계자는 정확한 사건 원인을 파악하지 못하고 있다고 <AP통신:OG>에 밝혔다.
조사	O
##중	O
사건	O
##이	O
##라는	O
이유로	O
익명	O
##을	O
요구	O
##한	O
미국	B-LCP_COUNTRY
수사	O
당국	O
관계자	O
##는	O
정확	O
##한	O
사건	O
원인	O
##을	O
파악	O
##하	O
##지	O
못하	O
##고	O
있	O
##다고	O
AP	B-OGG_MEDIA
##통신	I-OGG_MEDIA
##에	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_01193-wikitree	웹에게 트위터 팔로워를 신청한 사람 중에는 미국프로풋볼(NFL) <애리조나 카디널스:OG>의 디펜시브 엔드인 <다넬 도켓:PS>도 포함돼 있었다.
웹	O
##에	O
##게	O
트위터	B-TMI_SERVICE
팔	O
##로워	O
##를	O
신청	O
##한	O
사람	O
중	O
##에	O
##는	O
미국	B-OGG_SPORTS
##프로	I-OGG_SPORTS
##풋	I-OGG_SPORTS
##볼	I-OGG_SPORTS
(	O
N	B-OGG_SPORTS
##F	I-OGG_SPORTS
##L	I-OGG_SPORTS
)	O
애리조	B-OGG_SPORTS
##나	I-OGG_SPORTS
카디	I-OGG_SPORTS
##널	I-OGG_SPORTS
##스	I-OGG_SPORTS
##의	O
디펜	O
##시브	O
엔드	O
##인	O
다	B-PS_NAME
##넬	I-PS_NAME
도	I-PS_NAME
##켓	I-PS_NAME
##도	O
포함	O
##돼	O
있	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_01194-wikitree	데뷔 <17년:DT>을 맞이한 가수 <홍경민:PS>이 해금연주자 <김유나:PS> (<28:QT>)씨와 결혼을 전제로 교제하고 있다.
데뷔	O
17	B-DT_DURATION
##년	I-DT_DURATION
##을	O
맞이	O
##한	O
가수	B-CV_OCCUPATION
홍	B-PS_NAME
##경	I-PS_NAME
##민	I-PS_NAME
##이	O
해금	B-CV_OCCUPATION
##연	I-CV_OCCUPATION
##주	I-CV_OCCUPATION
##자	I-CV_OCCUPATION
김유	B-PS_NAME
##나	I-PS_NAME
(	O
28	B-QT_AGE
)	O
씨	O
##와	O
결혼	O
##을	O
전제	O
##로	O
교제	O
##하고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_01195-nsmc	불쌍한 <차예련:PS>.. 이제 운이 좀 틔였으면!
불쌍	O
##한	O
차	B-PS_NAME
##예	I-PS_NAME
